机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.178,-11.476,-11.189,-11.271,-11.271,-14.138,-14.138,-14.167,-14.167,-14.05,-14.05,-14.014,-14.014,-13.855,-13.855,-13.29,-13.13,-11.236,115.2,98.7,91.35,87.4,143.15,97.95,86.1,83.5,86.75,99.3,106.05,227.3,328.6,457.1,514.0,518.6500000000001,530.0999999999999,498.9500000000001,-14.207,-14.428,175.5,148.6,-0.29800000000000004,-16.5,0.2870000000000008,-7.3500000000000085,-0.08200000000000074,-3.9499999999999886,0.0,55.75,-2.866999999999999,-45.2,0.0,-11.850000000000009,-0.028999999999999915,-2.5999999999999943,0.0,3.25,0.1169999999999991,12.549999999999997,0.0,6.75,0.036000000000001364,121.25000000000001,0.0,101.30000000000001,0.15899999999999892,128.5,0.0,56.89999999999998,0.5650000000000013,4.650000000000091,0.15999999999999837,11.449999999999818,1.8940000000000001,-31.149999999999807,-13.027166666666666,-14.10342857142857,-13.230000000000002,474.56666666666666,3682.002,3737.703,3627.387,3710.4312,53.891999999999825,3735.894
1.33,-11.087,-11.454,-11.229,-11.313,-11.313,-14.134,-14.134,-14.156,-14.156,-14.04,-14.04,-14.005,-14.005,-13.863,-13.863,-13.239,-13.031,-11.106,115.1,98.8,91.2,87.55,143.25,96.9,85.85,83.5,86.15,96.65,109.75,235.7,328.0,450.7,509.95,511.35,517.65,502.1,-14.206,-14.437,175.9,149.6,-0.3670000000000009,-16.299999999999997,0.22500000000000142,-7.599999999999994,-0.0840000000000014,-3.6500000000000057,0.0,55.7,-2.8209999999999997,-46.349999999999994,0.0,-11.050000000000011,-0.02200000000000024,-2.3499999999999943,0.0,2.6500000000000057,0.11600000000000144,10.5,0.0,13.099999999999994,0.034999999999998366,125.94999999999999,0.0,92.30000000000001,0.14200000000000124,122.69999999999999,0.0,59.25,0.6239999999999988,1.400000000000034,0.20800000000000018,6.2999999999999545,1.9250000000000007,-15.549999999999955,-13.009333333333334,-14.094999999999999,-13.1845,469.9583333333333,3735.894,3682.002,3658.493,3714.2650000000003,-58.23199999999997,3677.662
1.33,-11.05,-11.45,-11.165,-11.245,-11.245,-14.137,-14.137,-14.152,-14.152,-14.03,-14.03,-13.998,-13.998,-13.855,-13.855,-13.251,-12.992,-10.994,114.5,99.55,91.2,87.4,140.3,96.15,85.65,83.44999999999999,85.69999999999999,94.65,106.1,234.1,334.6,449.4500000000001,504.5,507.25,513.25,498.6,-14.2,-14.447,176.2,151.2,-0.3999999999999986,-14.950000000000003,0.28500000000000014,-8.349999999999994,-0.08000000000000007,-3.799999999999997,0.0,52.900000000000006,-2.8920000000000012,-44.150000000000006,0.0,-10.5,-0.014999999999998792,-2.200000000000017,0.0,2.25,0.12199999999999989,8.950000000000017,0.0,11.449999999999989,0.03200000000000003,128.0,0.0,100.50000000000003,0.1429999999999989,114.85000000000008,0.0,55.0499999999999,0.604000000000001,2.75,0.25899999999999856,6.0,1.998000000000001,-14.649999999999977,-12.985333333333331,-14.090857142857145,-13.157499999999999,467.94166666666666,3677.662,3735.894,3738.064,3712.6735999999996,52.445000000000164,3730.107
1.33,-10.939,-11.379,-11.133,-11.269,-11.269,-14.128,-14.128,-14.155,-14.155,-14.044,-14.044,-14.012,-14.012,-13.864,-13.864,-13.272,-13.05,-11.065,113.25,100.1,91.25,88.0,139.2,95.55,85.7,83.4,85.45,93.1,102.5,238.65,342.1,445.7,500.95,505.0,509.4,492.95,-14.192,-14.448,176.4,153.3,-0.4399999999999995,-13.150000000000006,0.24600000000000044,-8.849999999999994,-0.136000000000001,-3.25,0.0,51.19999999999999,-2.859,-43.64999999999999,0.0,-9.849999999999994,-0.026999999999999247,-2.299999999999997,0.0,2.049999999999997,0.11099999999999888,7.6499999999999915,0.0,9.400000000000006,0.03200000000000003,136.15,0.0,103.45000000000002,0.1479999999999997,103.59999999999997,0.0,55.25,0.5920000000000005,4.050000000000011,0.22199999999999953,4.399999999999977,1.9850000000000012,-16.44999999999999,-12.98788888888889,-14.095142857142857,-13.187833333333332,466.01666666666665,3730.107,3677.662,3737.703,3710.5034,-3.255000000000109,3726.852
1.33,-11.053,-11.439,-11.24,-11.327,-11.327,-14.136,-14.136,-14.158,-14.158,-14.044,-14.044,-13.999,-13.999,-13.844,-13.844,-13.308,-13.076,-10.974,112.35,100.2,91.4,88.0,139.85,95.45,86.15,83.3,85.35,91.8,100.8,253.3,343.1,447.55,499.05,502.4,507.8,489.4,-14.2,-14.477,176.4,156.2,-0.38599999999999923,-12.149999999999991,0.19899999999999984,-8.799999999999997,-0.08699999999999974,-3.4000000000000057,0.0,51.849999999999994,-2.8089999999999993,-44.39999999999999,0.0,-9.299999999999997,-0.02200000000000024,-2.8500000000000085,0.0,2.049999999999997,0.11399999999999899,6.450000000000003,0.0,9.0,0.04499999999999993,152.5,0.0,89.80000000000001,0.15500000000000114,104.44999999999999,0.0,51.5,0.5359999999999996,3.349999999999966,0.23199999999999932,5.400000000000034,2.1020000000000003,-18.400000000000034,-13.005888888888885,-14.096428571428572,-13.174166666666666,464.8833333333334,3726.852,3730.107,3682.002,3711.9502,-37.615999999999985,3689.236
1.33,-11.208,-11.424,-11.233,-11.346,-11.346,-14.115,-14.115,-14.145,-14.145,-14.048,-14.048,-13.997,-13.997,-13.856,-13.856,-13.37,-13.146,-10.966,111.85,99.95,91.65,87.8,139.85,95.85,87.55,83.25,85.1,90.7,100.85,254.05,344.9,452.7000000000001,497.65,500.4,505.1,488.45,-14.192,-14.451,177.0,157.9,-0.2159999999999993,-11.899999999999991,0.19099999999999895,-8.299999999999997,-0.11299999999999955,-3.8500000000000085,0.0,52.05,-2.769,-44.0,0.0,-8.299999999999997,-0.02999999999999936,-4.299999999999997,0.0,1.8499999999999943,0.09699999999999953,5.6000000000000085,0.0,10.149999999999991,0.051000000000000156,153.20000000000002,0.0,90.84999999999997,0.14100000000000001,107.80000000000013,0.0,44.949999999999875,0.48600000000000065,2.75,0.22399999999999842,4.7000000000000455,2.1800000000000015,-16.650000000000034,-13.020055555555555,-14.087571428571428,-13.198499999999997,464.8666666666666,3689.236,3726.852,3735.894,3692.7805999999996,-49.190000000000055,3640.046
1.33,-11.083,-11.484,-11.207,-11.301,-11.301,-14.124,-14.124,-14.147,-14.147,-14.021,-14.021,-13.973,-13.973,-13.81,-13.81,-13.402,-13.149,-11.034,111.8,99.2,92.15,87.85,141.55,95.95,88.3,83.1,85.05,89.94999999999999,102.95,228.8,361.0,462.15,493.5,501.3,504.4,490.85,-14.192,-14.45,177.5,158.0,-0.4009999999999998,-12.599999999999994,0.27699999999999925,-7.049999999999997,-0.09399999999999942,-4.300000000000011,0.0,53.70000000000002,-2.8230000000000004,-45.60000000000001,0.0,-7.650000000000006,-0.022999999999999687,-5.200000000000003,0.0,1.9500000000000028,0.12599999999999945,4.8999999999999915,0.0,13.000000000000014,0.04800000000000004,125.85000000000001,0.0,132.2,0.16300000000000026,101.14999999999998,0.0,31.350000000000023,0.40800000000000125,7.800000000000011,0.2530000000000001,3.099999999999966,2.1149999999999984,-13.549999999999955,-13.006166666666667,-14.079571428571429,-13.196333333333335,468.8666666666666,3640.046,3689.236,3677.662,3672.2366,-65.10399999999981,3574.942
1.33,-11.097,-11.476,-11.209,-11.343,-11.343,-14.11,-14.11,-14.134,-14.134,-14.012,-14.012,-13.972,-13.972,-13.77,-13.77,-8.774,-7.598,-6.689,112.85,98.55,92.35,88.25,142.7,95.5,87.9,84.45,85.05,89.4,105.05,198.35,374.85,450.05,494.65,495.1,502.7000000000001,489.05,-14.176,-14.436,177.8,158.2,-0.37900000000000134,-14.299999999999997,0.26700000000000124,-6.200000000000003,-0.13400000000000034,-4.099999999999994,0.0,54.44999999999999,-2.7669999999999995,-47.19999999999999,0.0,-7.599999999999994,-0.02400000000000091,-3.450000000000003,0.0,0.5999999999999943,0.12199999999999989,4.3500000000000085,0.0,15.649999999999991,0.040000000000000924,93.3,0.0,176.50000000000003,0.20199999999999996,75.19999999999999,0.0,44.599999999999966,4.996,0.4500000000000455,1.1759999999999993,7.60000000000008,0.9089999999999998,-13.650000000000091,-12.195833333333336,-14.069142857142856,-10.762166666666667,467.7333333333334,3574.942,3640.046,3730.107,3632.089,-45.572999999999865,3529.369
1.33,-11.267,-11.504,-11.235,-11.362,-11.362,-14.098,-14.098,-14.118,-14.118,-14.004,-14.004,-13.971,-13.971,-13.776,-13.776,-8.792,-7.677,-6.591,113.0,97.85,92.35,88.4,143.15,95.2,87.55,86.2,84.75,88.55000000000001,100.8,173.8,357.54999999999995,458.2000000000001,501.3,508.25,516.6,486.45,-14.157,-14.439,177.6,159.2,-0.2370000000000001,-15.150000000000006,0.26900000000000013,-5.5,-0.12700000000000067,-3.9499999999999886,0.0,54.75,-2.7360000000000007,-47.95,0.0,-7.650000000000006,-0.019999999999999574,-1.3499999999999943,0.0,-1.4500000000000028,0.11400000000000077,3.8000000000000114,0.0,12.249999999999986,0.032999999999999474,73.00000000000001,0.0,183.74999999999994,0.19500000000000028,100.65000000000015,0.0,43.09999999999991,4.984,6.949999999999989,1.1150000000000002,8.350000000000023,1.0859999999999994,-30.150000000000034,-12.20688888888889,-14.058714285714288,-10.763833333333332,471.39166666666665,3529.369,3574.942,3726.852,3607.5663999999997,74.86999999999989,3604.239
1.33,-11.313,-11.547,-11.246,-11.34,-11.34,-14.081,-14.081,-14.11,-14.11,-14.004,-14.004,-13.957,-13.957,-13.773,-13.773,-8.573,-7.692,-6.755,111.9,97.35,91.85,88.9,144.9,95.25,87.3,86.25,84.8,88.05000000000001,96.9,174.5,313.65,469.4,506.15,518.3,524.7,491.15,-14.16,-14.424,176.7,160.2,-0.23399999999999999,-14.550000000000011,0.30100000000000016,-5.5,-0.09399999999999942,-2.9499999999999886,0.0,56.0,-2.7409999999999997,-49.650000000000006,0.0,-7.950000000000003,-0.028999999999999915,-1.0499999999999972,0.0,-1.4500000000000028,0.10599999999999987,3.250000000000014,0.0,8.849999999999994,0.04699999999999882,77.6,0.0,139.14999999999998,0.18400000000000105,155.75,0.0,36.75,5.199999999999999,12.149999999999977,0.8810000000000002,6.400000000000091,0.9370000000000003,-33.55000000000007,-12.203111111111111,-14.04957142857143,-10.753833333333333,470.55833333333334,3604.239,3529.369,3689.236,3584.7076,-29.297000000000025,3574.942
