机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.338,-11.602,-11.344,-11.428,-11.428,-13.953,-13.953,-13.981,-13.981,-13.865,-13.865,-13.858,-13.858,-13.712,-13.712,-14.188,-14.024,-11.41,110.7,98.7,91.5,89.05,118.1,98.95,87.3,84.7,84.25,85.85,97.9,149.4,270.35,426.4,446.0,496.9500000000001,520.25,486.45,-14.206,-14.112,151.5,159.7,-0.2640000000000011,-12.0,0.2580000000000009,-7.200000000000003,-0.0840000000000014,-2.450000000000003,0.0,29.049999999999997,-2.5249999999999986,-19.14999999999999,0.0,-11.650000000000006,-0.02800000000000047,-2.5999999999999943,0.0,-0.45000000000000284,0.11599999999999966,1.5999999999999943,0.0,12.050000000000011,0.006999999999999673,51.5,0.0,120.95000000000002,0.1460000000000008,156.04999999999995,0.0,19.600000000000023,-0.47600000000000087,50.9500000000001,0.16400000000000148,23.299999999999898,2.613999999999999,-33.80000000000001,-13.083333333333332,-13.922285714285715,-13.484,441.0666666666666,3981.481,4047.309,3977.141,4027.1266000000005,0.0,3981.481
1.35,-11.447,-11.662,-11.322,-11.424,-11.424,-13.936,-13.936,-13.97,-13.97,-13.916,-13.916,-13.902,-13.902,-13.758,-13.758,-14.138,-13.958,-11.466,111.55,98.5,91.45,89.0,120.85,98.55,87.19999999999999,84.4,84.15,85.75,96.3,147.8,257.3,431.4,460.85,503.45,524.5,484.45,-14.187,-14.071,151.1,158.0,-0.21500000000000163,-13.049999999999997,0.34000000000000163,-7.049999999999997,-0.10200000000000031,-2.450000000000003,0.0,31.849999999999994,-2.5120000000000005,-22.299999999999997,0.0,-11.350000000000009,-0.034000000000000696,-2.799999999999983,0.0,-0.25,0.05400000000000027,1.5999999999999943,0.0,10.549999999999997,0.014000000000001123,51.500000000000014,0.0,109.5,0.14400000000000013,174.09999999999997,0.0,29.450000000000045,-0.3800000000000008,42.599999999999966,0.17999999999999972,21.05000000000001,2.492000000000001,-40.05000000000001,-13.100277777777778,-13.935142857142855,-13.496666666666664,443.6583333333333,3981.481,3981.481,4066.479,4011.6462,7.596000000000004,3989.077
1.35,-11.513,-11.712,-11.348,-11.435,-11.435,-13.968,-13.968,-13.979,-13.979,-13.891,-13.891,-13.837,-13.837,-13.699,-13.699,-14.106,-13.893,-11.392,112.5,97.9,92.0,88.80000000000001,122.0,98.3,87.35,84.4,84.25,85.45,96.75,148.9,228.85,416.8,481.65,515.85,534.3499999999999,491.1,-14.213,-14.1,150.4,156.8,-0.19899999999999984,-14.599999999999994,0.363999999999999,-5.900000000000006,-0.08699999999999974,-3.1999999999999886,0.0,33.19999999999999,-2.5329999999999995,-23.700000000000003,0.0,-10.950000000000003,-0.010999999999999233,-2.9499999999999886,0.0,-0.15000000000000568,0.08799999999999919,1.2000000000000028,0.0,11.299999999999997,0.05400000000000027,52.150000000000006,0.0,79.94999999999999,0.1379999999999999,187.95000000000002,0.0,64.84999999999997,-0.40700000000000003,34.200000000000045,0.2129999999999992,18.499999999999886,2.5010000000000012,-43.249999999999886,-13.08788888888889,-13.930428571428573,-13.437666666666667,444.76666666666665,3989.077,3981.481,4058.883,4000.7232000000004,15.190999999999804,4004.268
1.35,-11.524,-11.717,-11.334,-11.421,-11.421,-13.953,-13.953,-13.976,-13.976,-13.846,-13.846,-13.839,-13.839,-13.716,-13.716,-14.081,-13.88,-11.36,112.65,97.45,92.25,88.45,124.2,97.65,87.6,84.35,84.3,85.35,98.45,142.45,204.4,397.75,497.15,521.0,527.4,494.2000000000001,-14.136,-14.076,149.1,156.2,-0.1930000000000014,-15.200000000000003,0.3830000000000009,-5.200000000000003,-0.08699999999999974,-3.799999999999997,0.0,35.75,-2.532,-26.549999999999997,0.0,-10.050000000000011,-0.023000000000001464,-3.25,0.0,-0.04999999999999716,0.13000000000000078,1.0499999999999972,0.0,13.100000000000009,0.006999999999999673,43.999999999999986,0.0,61.95000000000002,0.12300000000000111,193.35,0.0,99.39999999999998,-0.3650000000000002,23.850000000000023,0.20099999999999874,6.399999999999977,2.5200000000000014,-33.199999999999875,-13.077666666666667,-13.912714285714285,-13.432,440.31666666666666,4004.268,3989.077,4047.309,3998.3360000000002,31.105000000000018,4035.373
1.35,-11.468,-11.697,-11.3,-11.406,-11.406,-13.91,-13.91,-13.935,-13.935,-13.845,-13.845,-13.836,-13.836,-13.705,-13.705,-14.042,-13.826,-11.392,112.5,98.0,92.3,88.35,123.8,97.3,87.69999999999999,84.3,84.4,85.95,96.75,145.45,204.5,373.6,489.25,515.3,526.7,495.65,-14.12,-14.063,148.1,155.2,-0.2289999999999992,-14.5,0.39699999999999847,-5.700000000000003,-0.10599999999999987,-3.950000000000003,0.0,35.45,-2.5039999999999996,-26.5,0.0,-9.600000000000009,-0.025000000000000355,-3.3999999999999915,0.0,0.10000000000000853,0.08999999999999986,1.5499999999999972,0.0,10.799999999999997,0.009000000000000341,48.69999999999999,0.0,59.05000000000001,0.13100000000000023,169.10000000000002,0.0,115.64999999999998,-0.33699999999999974,26.049999999999955,0.2159999999999993,11.400000000000091,2.434000000000001,-31.050000000000068,-13.055500000000002,-13.888000000000002,-13.417666666666667,434.1666666666667,4035.373,4004.268,3981.481,3996.0214,-65.46500000000015,3969.908
1.35,-11.464,-11.706,-11.312,-11.387,-11.387,-13.917,-13.917,-13.931,-13.931,-13.824,-13.824,-13.789,-13.789,-13.673,-13.673,-14.019,-13.79,-11.349,112.4,98.65,92.05,88.95,121.0,96.75,87.95,84.45,84.45,86.95,93.4,150.55,196.05,331.6,483.75,521.85,538.45,493.35,-14.117,-14.063,147.3,155.2,-0.2419999999999991,-13.75,0.39400000000000013,-6.6000000000000085,-0.07500000000000107,-3.0999999999999943,0.0,32.05,-2.5299999999999994,-24.25,0.0,-8.799999999999997,-0.013999999999999346,-3.5,0.0,0.0,0.10699999999999932,2.5,0.0,6.450000000000003,0.03500000000000014,57.150000000000006,0.0,45.5,0.11599999999999966,135.55,0.0,152.14999999999998,-0.3460000000000001,38.10000000000002,0.22900000000000098,16.600000000000023,2.440999999999999,-45.10000000000002,-13.037888888888887,-13.876142857142856,-13.382166666666665,427.50833333333327,3969.908,4035.373,3981.481,4023.5098,149.01499999999987,4118.923
1.35,-11.517,-11.719,-11.263,-11.342,-11.342,-13.912,-13.912,-13.906,-13.906,-14.289,-14.289,-14.395,-14.395,-14.307,-14.307,-14.062,-13.843,-11.299,112.45,98.85,91.6,89.0,119.35,96.15,87.94999999999999,84.7,84.35,86.8,92.6,168.95,199.3,309.55,478.15,519.25,532.7,501.7,-14.056,-14.068,146.6,156.7,-0.20199999999999996,-13.600000000000009,0.4559999999999995,-7.25,-0.07900000000000063,-2.5999999999999943,0.0,30.349999999999994,-2.5700000000000003,-23.19999999999999,0.0,-8.200000000000017,0.006000000000000227,-3.249999999999986,0.0,-0.3500000000000085,-0.3829999999999991,2.450000000000003,0.0,5.799999999999997,-0.10599999999999987,76.35,0.0,30.350000000000023,0.08799999999999919,110.25,0.0,168.59999999999997,0.245000000000001,41.10000000000002,0.21899999999999942,13.450000000000045,2.5440000000000005,-31.000000000000057,-13.222500000000002,-14.087,-13.702166666666665,423.44166666666666,4118.923,3969.908,3989.077,4063.2234,68.72200000000066,4187.645
1.35,-11.887,-12.042,-11.286,-11.391,-11.391,-14.081,-14.081,-14.308,-14.308,-14.607,-14.607,-14.586,-14.586,-14.431,-14.431,-14.053,-13.815,-11.359,113.0,98.7,91.6,89.0,119.05,96.2,88.15,84.75,84.25,86.1,91.45,188.6,215.35,313.95,455.5,512.3499999999999,531.1,505.45,-14.638,-14.876,146.8,157.4,-0.15499999999999936,-14.299999999999997,0.7560000000000002,-7.1000000000000085,-0.10500000000000043,-2.5999999999999943,0.0,30.049999999999997,-2.6899999999999995,-22.849999999999994,0.0,-8.049999999999997,-0.2270000000000003,-3.4000000000000057,0.0,-0.5,-0.2989999999999995,1.8499999999999943,0.0,5.3500000000000085,0.02099999999999902,97.14999999999999,0.0,26.75,0.15500000000000114,98.6,0.0,141.55,0.37799999999999834,56.84999999999991,0.23800000000000132,18.750000000000114,2.4559999999999995,-25.650000000000034,-13.40277777777778,-14.368285714285713,-13.779166666666667,422.2833333333333,4187.645,4118.923,4004.268,4103.805,19.53099999999995,4207.176
1.35,-11.883,-12.071,-11.233,-11.294,-11.294,-14.672,-14.672,-14.691,-14.691,-14.597,-14.597,-14.558,-14.558,-14.413,-14.413,-14.033,-13.837,-11.312,113.7,98.55,92.25,88.69999999999999,118.85,96.05,87.85,84.9,83.95,85.6,92.05,188.0,261.6,307.15,428.6,494.85,522.15,503.75,-14.818,-14.901,148.4,156.9,-0.1880000000000006,-15.150000000000006,0.8379999999999992,-6.299999999999997,-0.06099999999999994,-3.5500000000000114,0.0,30.150000000000006,-3.378,-22.799999999999997,0.0,-8.200000000000003,-0.019000000000000128,-2.9499999999999886,0.0,-0.9500000000000028,0.0940000000000012,1.6499999999999915,0.0,6.450000000000003,0.0389999999999997,95.95,0.0,73.60000000000002,0.14499999999999957,45.549999999999955,0.0,121.45000000000005,0.3800000000000008,66.25,0.19599999999999973,27.299999999999955,2.5250000000000004,-18.399999999999977,-13.489944444444443,-14.639714285714287,-13.761000000000001,419.68333333333334,4207.176,4187.645,4035.373,4135.8508,-11.574000000000524,4195.602
1.35,-11.764,-12.007,-11.198,-11.252,-11.252,-14.651,-14.651,-14.691,-14.691,-14.574,-14.574,-14.576,-14.576,-14.402,-14.402,-14.021,-13.797,-11.38,114.45,98.4,92.65,88.5,119.9,95.5,87.85,85.1,83.85,85.55,102.05,174.0,303.15,330.54999999999995,418.7000000000001,473.5,502.3,502.75,-14.82,-14.906,151.0,155.5,-0.24300000000000033,-16.049999999999997,0.8089999999999993,-5.75,-0.05400000000000027,-4.150000000000006,0.0,31.400000000000006,-3.398999999999999,-24.400000000000006,0.0,-7.650000000000006,-0.040000000000000924,-2.75,0.0,-1.25,0.11700000000000088,1.7000000000000028,0.0,16.5,-0.002000000000000668,71.95,0.0,129.14999999999998,0.17400000000000126,27.399999999999977,0.0,88.15000000000015,0.38099999999999845,54.7999999999999,0.2240000000000002,28.80000000000001,2.417,0.44999999999998863,-13.469944444444444,-14.629714285714288,-13.763,421.825,4195.602,4207.176,3969.908,4206.1632,125.8680000000004,4321.47
