机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.079,-11.502,-11.087,-11.161,-11.161,-14.383,-14.383,-14.405,-14.405,-14.303,-14.303,-14.239,-14.239,-14.074,-14.074,-9.741,-8.252,-6.826,109.7,96.05,89.75,87.15,123.15,95.95,86.35,83.65,86.35,95.65,108.15,216.8,329.05,428.8,485.3,505.0,501.3,460.75,-14.477,-14.661,176.3,159.2,-0.42300000000000004,-13.650000000000006,0.4150000000000009,-6.299999999999997,-0.07399999999999984,-2.5999999999999943,0.0,36.0,-3.2219999999999995,-27.200000000000003,0.0,-9.600000000000009,-0.02200000000000024,-2.6999999999999886,0.0,2.6999999999999886,0.10199999999999854,9.300000000000011,0.0,12.5,0.06400000000000006,108.65,0.0,112.25,0.16500000000000092,99.75,0.0,56.5,4.333,19.69999999999999,1.488999999999999,-3.6999999999999886,1.426000000000001,-40.55000000000001,-12.423166666666669,-14.345857142857144,-11.201,451.70000000000005,3234.592,3219.763,3193.721,3224.4648,61.848999999999705,3296.441
1.33,-10.927,-11.395,-11.045,-11.116,-11.116,-14.36,-14.36,-14.397,-14.397,-14.26,-14.26,-14.219,-14.219,-14.048,-14.048,-13.143,-12.523,-10.972,110.05,96.35,89.7,87.19999999999999,123.4,96.1,86.35,83.55,85.8,93.8,108.8,231.6,314.7,441.4500000000001,485.75,501.7000000000001,497.65,464.3,-14.478,-14.661,176.7,160.4,-0.46799999999999997,-13.700000000000003,0.34999999999999964,-6.6499999999999915,-0.07099999999999973,-2.500000000000014,0.0,36.20000000000002,-3.2439999999999998,-27.30000000000001,0.0,-9.75,-0.03700000000000081,-2.799999999999997,0.0,2.25,0.13700000000000045,8.0,0.0,15.0,0.04100000000000037,122.8,0.0,83.1,0.17099999999999937,126.75000000000011,0.0,44.2999999999999,0.9049999999999994,15.950000000000102,0.620000000000001,-4.050000000000125,1.5510000000000002,-33.349999999999966,-13.044722222222223,-14.321857142857143,-13.158833333333332,450.925,3296.441,3234.592,3166.233,3261.5018,54.97700000000032,3351.418
1.33,-11.013,-11.337,-11.11,-11.23,-11.23,-14.344,-14.344,-14.374,-14.374,-14.244,-14.244,-14.22,-14.22,-14.025,-14.025,-8.568,-8.21,-6.732,110.7,96.7,89.8,87.1,122.85,96.05,86.55000000000001,83.65,85.6,92.4,104.8,216.65,341.2,444.95,486.8,500.15,502.15,465.4500000000001,-14.45,-14.612,176.7,160.7,-0.32399999999999984,-14.0,0.2270000000000003,-6.900000000000006,-0.120000000000001,-2.700000000000003,0.0,35.75,-3.113999999999999,-26.799999999999997,0.0,-9.499999999999986,-0.030000000000001137,-2.9000000000000057,0.0,1.9499999999999886,0.13000000000000078,6.800000000000011,0.0,12.399999999999991,0.023999999999999133,111.85000000000001,0.0,124.54999999999998,0.19500000000000028,103.75,0.0,41.85000000000002,5.457000000000001,13.349999999999966,0.35799999999999876,2.0,1.4780000000000006,-36.699999999999875,-12.324666666666667,-14.306285714285716,-10.963333333333333,456.78333333333336,3351.418,3296.441,3205.295,3282.0458,-43.40300000000025,3308.015
1.33,-11.067,-11.378,-11.188,-11.226,-11.226,-14.341,-14.341,-14.356,-14.356,-14.25,-14.25,-14.197,-14.197,-13.997,-13.997,-13.163,-12.448,-10.775,111.1,96.85,89.9,86.65,122.5,95.75,86.8,83.9,85.1,91.2,101.0,221.3,371.95,438.05,491.95,506.05,500.1,465.1,-14.443,-14.601,175.9,160.5,-0.31099999999999994,-14.25,0.1899999999999995,-6.949999999999989,-0.038000000000000256,-3.25,0.0,35.849999999999994,-3.1149999999999984,-26.75,0.0,-8.950000000000003,-0.015000000000000568,-2.8999999999999915,0.0,1.1999999999999886,0.10599999999999987,6.1000000000000085,0.0,9.799999999999997,0.053000000000000824,120.30000000000001,0.0,150.64999999999998,0.1999999999999993,66.10000000000002,0.0,53.89999999999998,0.8339999999999996,14.100000000000023,0.7149999999999999,-5.949999999999989,1.673,-35.0,-13.041833333333336,-14.298714285714286,-13.096166666666667,462.2,3308.015,3351.418,3219.763,3292.1006,-37.978000000000065,3270.037
1.33,-11.048,-11.371,-11.155,-11.227,-11.227,-14.335,-14.335,-14.357,-14.357,-14.248,-14.248,-14.185,-14.185,-14.01,-14.01,-10.557,-8.139,-6.602,110.85,96.8,90.1,86.44999999999999,122.4,95.9,86.5,84.4,84.55,90.05,99.85,237.8,357.85,443.1,497.1,509.1,507.7000000000001,468.1,-14.44,-14.613,175.6,160.7,-0.3230000000000004,-14.049999999999997,0.21600000000000108,-6.700000000000003,-0.07200000000000095,-3.6500000000000057,0.0,35.95000000000002,-3.1080000000000005,-26.5,0.0,-9.400000000000006,-0.021999999999998465,-2.0999999999999943,0.0,0.14999999999999147,0.10899999999999999,5.5,0.0,9.799999999999997,0.06299999999999883,137.95000000000002,0.0,120.05000000000001,0.1750000000000007,85.25,0.0,54.0,3.4529999999999994,12.0,2.418000000000001,-1.3999999999999204,1.536999999999999,-39.60000000000008,-12.422,-14.295000000000002,-11.2505,463.82500000000005,3270.037,3308.015,3234.592,3296.0068,-15.91399999999976,3254.123
1.33,-11.02,-11.356,-11.125,-11.24,-11.24,-14.323,-14.323,-14.364,-14.364,-14.247,-14.247,-14.205,-14.205,-14.017,-14.017,-10.276,-8.315,-6.974,110.3,96.9,90.4,86.7,121.65,95.75,86.35,86.45,84.15,89.25,102.0,237.95,345.8,468.35,498.9,511.35,512.8,467.3,-14.443,-14.589,175.4,160.2,-0.3360000000000003,-13.399999999999991,0.23099999999999987,-6.5,-0.11500000000000021,-3.700000000000003,0.0,34.95,-3.083,-25.900000000000006,0.0,-9.400000000000006,-0.04100000000000037,0.10000000000000853,0.0,-2.299999999999997,0.11700000000000088,5.099999999999994,0.0,12.75,0.041999999999999815,135.95,0.0,107.85000000000002,0.1880000000000006,122.55000000000001,0.0,30.549999999999955,3.7409999999999997,12.450000000000045,1.9610000000000003,1.4499999999999318,1.3409999999999993,-45.49999999999994,-12.436555555555557,-14.296142857142858,-11.300666666666666,467.4166666666667,3254.123,3270.037,3296.441,3279.1520000000005,-41.95600000000013,3212.167
1.33,-11.21,-11.457,-11.121,-11.235,-11.235,-14.308,-14.308,-14.36,-14.36,-14.232,-14.232,-14.185,-14.185,-13.987,-13.987,-13.169,-12.755,-12.36,109.35,97.05,90.4,86.75,120.55,95.6,86.25,86.1,84.05000000000001,88.45,108.2,249.55,370.3,473.2000000000001,497.05,511.1,510.0,471.2,-14.44,-14.598,175.1,159.4,-0.2469999999999999,-12.299999999999997,0.3360000000000003,-6.6499999999999915,-0.11399999999999899,-3.6500000000000057,0.0,33.8,-3.0730000000000004,-24.950000000000003,0.0,-9.349999999999994,-0.0519999999999996,-0.15000000000000568,0.0,-2.049999999999983,0.1280000000000001,4.3999999999999915,0.0,19.75,0.04699999999999882,141.35000000000002,0.0,120.75,0.1980000000000004,102.90000000000009,0.0,23.84999999999991,0.8179999999999996,14.050000000000011,0.4139999999999997,-1.1000000000000227,0.39500000000000135,-38.80000000000001,-13.149222222222221,-14.28357142857143,-13.407166666666667,472.14166666666665,3212.167,3254.123,3351.418,3238.932,-61.848999999999705,3150.318
1.33,-11.284,-11.506,-11.107,-11.196,-11.196,-14.326,-14.326,-14.341,-14.341,-14.244,-14.244,-14.19,-14.19,-13.989,-13.989,-13.624,-13.509,-13.217,108.9,97.1,90.45,86.95,121.4,95.25,86.30000000000001,85.4,83.95,88.19999999999999,110.5,249.3,372.15,460.15,504.9,513.75,507.7000000000001,474.6,-14.44,-14.608,175.5,158.2,-0.22199999999999953,-11.800000000000011,0.3990000000000009,-6.6499999999999915,-0.08900000000000041,-3.5,0.0,34.45,-3.130000000000001,-26.150000000000006,0.0,-8.949999999999989,-0.014999999999998792,-0.9000000000000057,0.0,-1.4500000000000028,0.09699999999999953,4.249999999999986,0.0,22.30000000000001,0.05400000000000027,138.8,0.0,122.84999999999997,0.20099999999999874,88.0,0.0,44.75,0.3650000000000002,8.850000000000023,0.11500000000000021,-6.049999999999898,0.2919999999999998,-33.10000000000008,-13.267722222222222,-14.287428571428572,-13.753000000000002,472.2083333333333,3150.318,3212.167,3308.015,3205.2226,-10.850000000000364,3139.468
1.33,-11.34,-11.578,-11.062,-11.18,-11.18,-14.316,-14.316,-14.342,-14.342,-14.248,-14.248,-14.197,-14.197,-14.025,-14.025,-7.8,-6.79,-5.871,109.45,97.0,90.4,87.19999999999999,120.35,95.5,86.25,84.94999999999999,84.05000000000001,87.8,108.75,234.55,386.1,465.6,510.2,512.05,512.3,473.3,-14.442,-14.596,176.1,157.4,-0.23799999999999955,-12.450000000000003,0.516,-6.599999999999994,-0.11800000000000033,-3.200000000000017,0.0,33.150000000000006,-3.136000000000001,-24.849999999999994,0.0,-9.25,-0.0259999999999998,-1.3000000000000114,0.0,-0.8999999999999773,0.0940000000000012,3.749999999999986,0.0,20.950000000000003,0.051000000000000156,125.80000000000001,0.0,151.55,0.17199999999999882,79.5,0.0,44.599999999999966,6.2250000000000005,1.849999999999966,1.0099999999999998,0.25,0.9189999999999996,-38.99999999999994,-12.169833333333335,-14.287000000000003,-10.451333333333332,476.5916666666667,3139.468,3150.318,3270.037,3178.2406,-4.3409999999998945,3135.127
1.33,-11.316,-11.587,-11.054,-11.206,-11.206,-14.319,-14.319,-14.349,-14.349,-14.229,-14.229,-14.196,-14.196,-14.002,-14.002,-12.26,-12.447,-11.586,110.75,96.4,90.65,87.35,120.2,95.6,86.2,84.6,84.44999999999999,88.3,109.85,232.25,386.2,472.8,512.2,516.65,513.0999999999999,471.05,-14.436,-14.587,176.4,156.7,-0.270999999999999,-14.349999999999994,0.5329999999999995,-5.75,-0.15199999999999925,-3.3000000000000114,0.0,32.85000000000001,-3.1130000000000013,-24.60000000000001,0.0,-9.399999999999991,-0.02999999999999936,-1.6000000000000085,0.0,-0.15000000000000568,0.120000000000001,3.8500000000000085,0.0,21.549999999999997,0.032999999999999474,122.4,0.0,153.95,0.19399999999999906,86.60000000000002,0.0,39.400000000000034,1.7420000000000009,4.449999999999932,-0.1869999999999994,-3.550000000000068,0.8609999999999989,-42.0499999999999,-13.047333333333334,-14.284285714285714,-13.082166666666666,478.6666666666667,3135.127,3139.468,3254.123,3158.2754,19.170000000000073,3154.297
